Sorted container:
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
truck  0.69            1             144.00        load_cap       1         
car    0.69            1             145.00        max_speed      1         
bus    0.68            1             146.00        passenger_cap  1         
car    0.68            1             147.00        max_speed      1         
truck  0.68            1             148.00        load_cap       1         
bus    0.67            1             149.00        passenger_cap  1         
car    0.67            1             150.00        max_speed      1         
car    0.66            1             151.00        max_speed      1         
bus    0.66            1             152.00        passenger_cap  1         
car    0.65            1             153.00        max_speed      1         
truck  0.65            1             154.00        load_cap       1         
bus    0.65            1             155.00        passenger_cap  1         
bus    0.64            1             156.00        passenger_cap  1         
car    0.64            1             157.00        max_speed      1         
car    0.63            1             158.00        max_speed      1         
truck  0.63            1             159.00        load_cap       1         
bus    0.62            1             160.00        passenger_cap  1         
bus    0.62            1             161.00        passenger_cap  1         
bus    0.62            1             162.00        passenger_cap  1         
car    0.61            1             163.00        max_speed      1         
truck  0.61            1             164.00        load_cap       1         
truck  0.61            1             165.00        load_cap       1         
truck  0.60            1             166.00        load_cap       1         
car    0.60            1             167.00        max_speed      1         
car    0.60            1             168.00        max_speed      1         
bus    0.59            1             169.00        passenger_cap  1         
truck  0.59            1             170.00        load_cap       1         
bus    0.58            1             171.00        passenger_cap  1         
car    0.58            1             172.00        max_speed      1         
bus    0.58            1             173.00        passenger_cap  1         
truck  0.57            1             174.00        load_cap       1         
bus    0.57            1             175.00        passenger_cap  1         
car    0.57            1             176.00        max_speed      1         
truck  0.56            1             177.00        load_cap       1         
car    0.56            1             178.00        max_speed      1         
car    0.56            1             179.00        max_speed      1         
bus    0.56            1             180.00        passenger_cap  1         
bus    0.55            1             181.00        passenger_cap  1         
car    0.55            1             182.00        max_speed      1         
car    0.55            1             183.00        max_speed      1         
truck  0.54            1             184.00        load_cap       1         
bus    0.54            1             185.00        passenger_cap  1         
bus    0.54            1             186.00        passenger_cap  1         
truck  0.53            1             187.00        load_cap       1         
truck  0.53            1             188.00        load_cap       1         
bus    0.53            1             189.00        passenger_cap  1         
truck  0.53            1             190.00        load_cap       1         
truck  0.52            1             191.00        load_cap       1         
car    0.52            1             192.00        max_speed      1         
bus    0.52            1             193.00        passenger_cap  1         
bus    0.52            1             194.00        passenger_cap  1         
bus    0.51            1             195.00        passenger_cap  1         
bus    0.51            1             196.00        passenger_cap  1         
car    0.51            1             197.00        max_speed      1         
bus    0.51            1             198.00        passenger_cap  1         
truck  0.50            1             199.00        load_cap       1         
truck  0.50            1             200.00        load_cap       1         
bus    0.50            1             201.00        passenger_cap  1         
bus    0.50            1             202.00        passenger_cap  1         
truck  0.49            1             203.00        load_cap       1         
bus    0.49            1             204.00        passenger_cap  1         
truck  0.49            1             205.00        load_cap       1         
car    0.49            1             206.00        max_speed      1         
truck  0.48            1             207.00        load_cap       1         
car    0.48            1             208.00        max_speed      1         
bus    0.48            1             209.00        passenger_cap  1         
bus    0.48            1             210.00        passenger_cap  1         
truck  0.47            1             211.00        load_cap       1         
bus    0.47            1             212.00        passenger_cap  1         
car    0.47            1             213.00        max_speed      1         
truck  0.47            1             214.00        load_cap       1         
bus    0.47            1             215.00        passenger_cap  1         
bus    0.46            1             216.00        passenger_cap  1         
truck  0.46            1             217.00        load_cap       1         
car    0.46            1             218.00        max_speed      1         
car    0.46            1             219.00        max_speed      1         
car    0.45            1             220.00        max_speed      1         
bus    0.45            1             221.00        passenger_cap  1         
truck  0.45            1             222.00        load_cap       1         
truck  0.45            1             223.00        load_cap       1         
bus    0.45            1             224.00        passenger_cap  1         
bus    0.44            1             225.00        passenger_cap  1         
car    0.44            1             226.00        max_speed      1         
car    0.44            1             227.00        max_speed      1         
truck  0.44            1             228.00        load_cap       1         
car    0.44            1             229.00        max_speed      1         
truck  0.43            1             230.00        load_cap       1         
car    0.43            1             231.00        max_speed      1         
truck  0.43            1             232.00        load_cap       1         
car    0.43            1             233.00        max_speed      1         
truck  0.43            1             234.00        load_cap       1         
car    0.43            1             235.00        max_speed      1         
bus    0.42            1             236.00        passenger_cap  1         
bus    0.42            1             237.00        passenger_cap  1         
bus    0.42            1             238.00        passenger_cap  1         
truck  0.42            1             239.00        load_cap       1         
truck  0.42            1             240.00        load_cap       1         
bus    0.41            1             241.00        passenger_cap  1         
bus    0.41            1             242.00        passenger_cap  1         
car    0.41            1             243.00        max_speed      1         
car    0.41            1             244.00        max_speed      1         
truck  0.41            1             245.00        load_cap       1         
car    0.41            1             246.00        max_speed      1         
bus    0.40            1             247.00        passenger_cap  1         
car    0.40            1             248.00        max_speed      1         
truck  0.40            1             249.00        load_cap       1         
bus    0.40            1             250.00        passenger_cap  1         
truck  0.40            1             251.00        load_cap       1         
truck  0.40            1             252.00        load_cap       1         
bus    0.40            1             253.00        passenger_cap  1         
truck  0.39            1             254.00        load_cap       1         
truck  0.39            1             255.00        load_cap       1         
truck  0.39            1             256.00        load_cap       1         
car    0.39            1             257.00        max_speed      1         
truck  0.39            1             258.00        load_cap       1         
truck  0.39            1             259.00        load_cap       1         
bus    0.38            1             260.00        passenger_cap  1         
car    0.38            1             261.00        max_speed      1         
car    0.38            1             262.00        max_speed      1         
truck  0.38            1             263.00        load_cap       1         
car    0.38            1             264.00        max_speed      1         
truck  0.38            1             265.00        load_cap       1         
car    0.38            1             266.00        max_speed      1         
bus    0.37            1             267.00        passenger_cap  1         
bus    0.37            1             268.00        passenger_cap  1         
bus    0.37            1             269.00        passenger_cap  1         
bus    0.37            1             270.00        passenger_cap  1         
car    0.37            1             271.00        max_speed      1         
truck  0.37            1             272.00        load_cap       1         
truck  0.37            1             273.00        load_cap       1         
car    0.36            1             274.00        max_speed      1         
bus    0.36            1             275.00        passenger_cap  1         
car    0.36            1             276.00        max_speed      1         
truck  0.36            1             277.00        load_cap       1         
car    0.36            1             278.00        max_speed      1         
bus    0.36            1             279.00        passenger_cap  1         
truck  0.36            1             280.00        load_cap       1         
truck  0.36            1             281.00        load_cap       1         
bus    0.35            1             282.00        passenger_cap  1         
truck  0.35            1             283.00        load_cap       1         
bus    0.35            1             284.00        passenger_cap  1         
truck  0.35            1             285.00        load_cap       1         
truck  0.35            1             286.00        load_cap       1         
truck  0.35            1             287.00        load_cap       1         
bus    0.35            1             288.00        passenger_cap  1         
truck  0.35            1             289.00        load_cap       1         
car    0.34            1             290.00        max_speed      1         
car    0.34            1             291.00        max_speed      1         
bus    0.34            1             292.00        passenger_cap  1         
truck  0.34            1             293.00        load_cap       1         
car    0.34            1             294.00        max_speed      1         
car    0.34            1             295.00        max_speed      1         
truck  0.34            1             296.00        load_cap       1         
car    0.34            1             297.00        max_speed      1         
truck  0.34            1             298.00        load_cap       1         
car    0.33            1             299.00        max_speed      1         
truck  0.33            1             300.00        load_cap       1         
car    0.33            1             301.00        max_speed      1         
bus    0.33            1             302.00        passenger_cap  1         
car    0.33            1             303.00        max_speed      1         
car    0.33            1             304.00        max_speed      1         
bus    0.33            1             305.00        passenger_cap  1         
bus    0.33            1             306.00        passenger_cap  1         
car    0.33            1             307.00        max_speed      1         
truck  0.32            1             308.00        load_cap       1         
truck  0.32            1             309.00        load_cap       1         
truck  0.32            1             310.00        load_cap       1         
bus    0.32            1             311.00        passenger_cap  1         
car    0.32            1             312.00        max_speed      1         
truck  0.32            1             313.00        load_cap       1         
bus    0.32            1             314.00        passenger_cap  1         
car    0.32            1             315.00        max_speed      1         
car    0.32            1             316.00        max_speed      1         
truck  0.32            1             317.00        load_cap       1         
car    0.31            1             318.00        max_speed      1         
bus    0.31            1             319.00        passenger_cap  1         
truck  0.31            1             320.00        load_cap       1         
car    0.31            1             321.00        max_speed      1         
car    0.31            1             322.00        max_speed      1         
truck  0.31            1             323.00        load_cap       1         
car    0.31            1             324.00        max_speed      1         
truck  0.31            1             325.00        load_cap       1         
bus    0.31            1             326.00        passenger_cap  1         
truck  0.31            1             327.00        load_cap       1         
car    0.30            1             328.00        max_speed      1         
truck  0.30            1             329.00        load_cap       1         
bus    0.30            1             330.00        passenger_cap  1         
car    0.30            1             331.00        max_speed      1         
truck  0.30            1             332.00        load_cap       1         
truck  0.30            1             333.00        load_cap       1         
truck  0.30            1             334.00        load_cap       1         
car    0.30            1             335.00        max_speed      1         
truck  0.30            1             336.00        load_cap       1         
bus    0.30            1             337.00        passenger_cap  1         
truck  0.30            1             338.00        load_cap       1         
bus    0.29            1             339.00        passenger_cap  1         
truck  0.29            1             340.00        load_cap       1         
truck  0.29            1             341.00        load_cap       1         
car    0.29            1             342.00        max_speed      1         
bus    0.29            1             343.00        passenger_cap  1         
truck  0.29            1             344.00        load_cap       1         
car    0.29            1             345.00        max_speed      1         
car    0.29            1             346.00        max_speed      1         
car    0.29            1             347.00        max_speed      1         
car    0.29            1             348.00        max_speed      1         
truck  0.29            1             349.00        load_cap       1         
bus    0.29            1             350.00        passenger_cap  1         
truck  0.28            1             351.00        load_cap       1         
car    0.28            1             352.00        max_speed      1         
bus    0.28            1             353.00        passenger_cap  1         
car    0.28            1             354.00        max_speed      1         
car    0.28            1             355.00        max_speed      1         
bus    0.28            1             356.00        passenger_cap  1         
car    0.28            1             357.00        max_speed      1         
car    0.28            1             358.00        max_speed      1         
car    0.28            1             359.00        max_speed      1         
bus    0.28            1             360.00        passenger_cap  1         
truck  0.28            1             361.00        load_cap       1         
truck  0.28            1             362.00        load_cap       1         
bus    0.28            1             363.00        passenger_cap  1         
truck  0.27            1             364.00        load_cap       1         
car    0.27            1             365.00        max_speed      1         
car    0.27            1             366.00        max_speed      1         
bus    0.27            1             367.00        passenger_cap  1         
bus    0.27            1             368.00        passenger_cap  1         
car    0.27            1             369.00        max_speed      1         
car    0.27            1             370.00        max_speed      1         
bus    0.27            1             371.00        passenger_cap  1         
car    0.27            1             372.00        max_speed      1         
bus    0.27            1             373.00        passenger_cap  1         
truck  0.27            1             374.00        load_cap       1         
car    0.27            1             375.00        max_speed      1         
car    0.27            1             376.00        max_speed      1         
bus    0.27            1             377.00        passenger_cap  1         
car    0.26            1             378.00        max_speed      1         
car    0.26            1             379.00        max_speed      1         
bus    0.26            1             380.00        passenger_cap  1         
bus    0.26            1             381.00        passenger_cap  1         
bus    0.26            1             382.00        passenger_cap  1         
car    0.26            1             383.00        max_speed      1         
truck  0.26            1             384.00        load_cap       1         
bus    0.26            1             385.00        passenger_cap  1         
truck  0.26            1             386.00        load_cap       1         
truck  0.26            1             387.00        load_cap       1         
truck  0.26            1             388.00        load_cap       1         
bus    0.26            1             389.00        passenger_cap  1         
car    0.26            1             390.00        max_speed      1         
bus    0.26            1             391.00        passenger_cap  1         
bus    0.26            1             392.00        passenger_cap  1         
bus    0.25            1             393.00        passenger_cap  1         
bus    0.25            1             394.00        passenger_cap  1         
car    0.25            1             395.00        max_speed      1         
car    0.25            1             396.00        max_speed      1         
bus    0.25            1             397.00        passenger_cap  1         
truck  0.25            1             398.00        load_cap       1         
truck  0.25            1             399.00        load_cap       1         
car    0.25            1             400.00        max_speed      1         
car    0.25            1             401.00        max_speed      1         
car    0.25            1             402.00        max_speed      1         
car    0.25            1             403.00        max_speed      1         
car    0.25            1             404.00        max_speed      1         
car    0.25            1             405.00        max_speed      1         
truck  0.25            1             406.00        load_cap       1         
bus    0.25            1             407.00        passenger_cap  1         
bus    0.25            1             408.00        passenger_cap  1         
truck  0.24            1             409.00        load_cap       1         
car    0.24            1             410.00        max_speed      1         
truck  0.24            1             411.00        load_cap       1         
car    0.24            1             412.00        max_speed      1         
car    0.24            1             413.00        max_speed      1         
truck  0.24            1             414.00        load_cap       1         
truck  0.24            1             415.00        load_cap       1         
truck  0.24            1             416.00        load_cap       1         
bus    0.24            1             417.00        passenger_cap  1         
bus    0.24            1             418.00        passenger_cap  1         
truck  0.24            1             419.00        load_cap       1         
bus    0.24            1             420.00        passenger_cap  1         
car    0.24            1             421.00        max_speed      1         
bus    0.24            1             422.00        passenger_cap  1         
truck  0.24            1             423.00        load_cap       1         
truck  0.24            1             424.00        load_cap       1         
truck  0.24            1             425.00        load_cap       1         
bus    0.23            1             426.00        passenger_cap  1         
car    0.23            1             427.00        max_speed      1         
truck  0.23            1             428.00        load_cap       1         
truck  0.23            1             429.00        load_cap       1         
car    0.23            1             430.00        max_speed      1         
car    0.23            1             431.00        max_speed      1         
car    0.23            1             432.00        max_speed      1         
bus    0.23            1             433.00        passenger_cap  1         
bus    0.23            1             434.00        passenger_cap  1         
bus    0.23            1             435.00        passenger_cap  1         
car    0.23            1             436.00        max_speed      1         
bus    0.23            1             437.00        passenger_cap  1         
truck  0.23            1             438.00        load_cap       1         
car    0.23            1             439.00        max_speed      1         
car    0.23            1             440.00        max_speed      1         
bus    0.23            1             441.00        passenger_cap  1         
bus    0.23            1             442.00        passenger_cap  1         
car    0.23            1             443.00        max_speed      1         
truck  0.23            1             444.00        load_cap       1         
truck  0.22            1             445.00        load_cap       1         
truck  0.22            1             446.00        load_cap       1         
truck  0.22            1             447.00        load_cap       1         
car    0.22            1             448.00        max_speed      1         
bus    0.22            1             449.00        passenger_cap  1         
truck  0.22            1             450.00        load_cap       1         
truck  0.22            1             451.00        load_cap       1         
truck  0.22            1             452.00        load_cap       1         
bus    0.22            1             453.00        passenger_cap  1         
bus    0.22            1             454.00        passenger_cap  1         
car    0.22            1             455.00        max_speed      1         
truck  0.22            1             456.00        load_cap       1         
truck  0.22            1             457.00        load_cap       1         
bus    0.22            1             458.00        passenger_cap  1         
bus    0.22            1             459.00        passenger_cap  1         
car    0.22            1             460.00        max_speed      1         
car    0.22            1             461.00        max_speed      1         
truck  0.22            1             462.00        load_cap       1         
truck  0.22            1             463.00        load_cap       1         
truck  0.22            1             464.00        load_cap       1         
bus    0.22            1             465.00        passenger_cap  1         
car    0.21            1             466.00        max_speed      1         
bus    0.21            1             467.00        passenger_cap  1         
bus    0.21            1             468.00        passenger_cap  1         
bus    0.21            1             469.00        passenger_cap  1         
truck  0.21            1             470.00        load_cap       1         
car    0.21            1             471.00        max_speed      1         
car    0.21            1             472.00        max_speed      1         
car    0.21            1             473.00        max_speed      1         
truck  0.21            1             474.00        load_cap       1         
bus    0.21            1             475.00        passenger_cap  1         
bus    0.21            1             476.00        passenger_cap  1         
truck  0.21            1             477.00        load_cap       1         
truck  0.21            1             478.00        load_cap       1         
truck  0.21            1             479.00        load_cap       1         
bus    0.21            1             480.00        passenger_cap  1         
bus    0.21            1             481.00        passenger_cap  1         
truck  0.21            1             482.00        load_cap       1         
bus    0.21            1             483.00        passenger_cap  1         
bus    0.21            1             484.00        passenger_cap  1         
bus    0.21            1             485.00        passenger_cap  1         
truck  0.21            1             486.00        load_cap       1         
bus    0.21            1             487.00        passenger_cap  1         
bus    0.20            1             488.00        passenger_cap  1         
truck  0.20            1             489.00        load_cap       1         
car    0.20            1             490.00        max_speed      1         
car    0.20            1             491.00        max_speed      1         
truck  0.20            1             492.00        load_cap       1         
car    0.20            1             493.00        max_speed      1         
truck  0.20            1             494.00        load_cap       1         
car    0.20            1             495.00        max_speed      1         
bus    0.20            1             496.00        passenger_cap  1         
car    0.20            1             497.00        max_speed      1         
bus    0.20            1             498.00        passenger_cap  1         
truck  0.20            1             499.00        load_cap       1         
bus    0.20            1             500.00        passenger_cap  1         
bus    0.20            1             501.00        passenger_cap  1         
bus    0.20            1             502.00        passenger_cap  1         
car    0.20            1             503.00        max_speed      1         
car    0.20            1             504.00        max_speed      1         
bus    0.20            1             505.00        passenger_cap  1         
bus    0.20            1             506.00        passenger_cap  1         
bus    0.20            1             507.00        passenger_cap  1         
truck  0.20            1             508.00        load_cap       1         
bus    0.20            1             509.00        passenger_cap  1         
car    0.20            1             510.00        max_speed      1         
car    0.20            1             511.00        max_speed      1         
bus    0.20            1             512.00        passenger_cap  1         
car    0.19            1             513.00        max_speed      1         
truck  0.19            1             514.00        load_cap       1         
truck  0.19            1             515.00        load_cap       1         
truck  0.19            1             516.00        load_cap       1         
car    0.19            1             517.00        max_speed      1         
bus    0.19            1             518.00        passenger_cap  1         
bus    0.19            1             519.00        passenger_cap  1         
car    0.19            1             520.00        max_speed      1         
bus    0.19            1             521.00        passenger_cap  1         
car    0.19            1             522.00        max_speed      1         
car    0.19            1             523.00        max_speed      1         
car    0.19            1             524.00        max_speed      1         
truck  0.19            1             525.00        load_cap       1         
car    0.19            1             526.00        max_speed      1         
truck  0.19            1             527.00        load_cap       1         
bus    0.19            1             528.00        passenger_cap  1         
car    0.19            1             529.00        max_speed      1         
bus    0.19            1             530.00        passenger_cap  1         
truck  0.19            1             531.00        load_cap       1         
car    0.19            1             532.00        max_speed      1         
car    0.19            1             533.00        max_speed      1         
truck  0.19            1             534.00        load_cap       1         
truck  0.19            1             535.00        load_cap       1         
car    0.19            1             536.00        max_speed      1         
bus    0.19            1             537.00        passenger_cap  1         
truck  0.19            1             538.00        load_cap       1         
truck  0.19            1             539.00        load_cap       1         
truck  0.19            1             540.00        load_cap       1         
truck  0.18            1             541.00        load_cap       1         
truck  0.18            1             542.00        load_cap       1         
bus    0.18            1             543.00        passenger_cap  1         
bus    0.18            1             544.00        passenger_cap  1         
car    0.18            1             545.00        max_speed      1         
bus    0.18            1             546.00        passenger_cap  1         
car    0.18            1             547.00        max_speed      1         
bus    0.18            1             548.00        passenger_cap  1         
car    0.18            1             549.00        max_speed      1         
truck  0.18            1             550.00        load_cap       1         
truck  0.18            1             551.00        load_cap       1         
truck  0.18            1             552.00        load_cap       1         
truck  0.18            1             553.00        load_cap       1         
bus    0.18            1             554.00        passenger_cap  1         
car    0.18            1             555.00        max_speed      1         
bus    0.18            1             556.00        passenger_cap  1         
truck  0.18            1             557.00        load_cap       1         
car    0.18            1             558.00        max_speed      1         
bus    0.18            1             559.00        passenger_cap  1         
bus    0.18            1             560.00        passenger_cap  1         
truck  0.18            1             561.00        load_cap       1         
car    0.18            1             562.00        max_speed      1         
car    0.18            1             563.00        max_speed      1         
truck  0.18            1             564.00        load_cap       1         
bus    0.18            1             565.00        passenger_cap  1         
truck  0.18            1             566.00        load_cap       1         
bus    0.18            1             567.00        passenger_cap  1         
bus    0.18            1             568.00        passenger_cap  1         
car    0.18            1             569.00        max_speed      1         
car    0.18            1             570.00        max_speed      1         
car    0.18            1             571.00        max_speed      1         
truck  0.17            1             572.00        load_cap       1         
bus    0.17            1             573.00        passenger_cap  1         
car    0.17            1             574.00        max_speed      1         
bus    0.17            1             575.00        passenger_cap  1         
truck  0.17            1             576.00        load_cap       1         
car    0.17            1             577.00        max_speed      1         
truck  0.17            1             578.00        load_cap       1         
bus    0.17            1             579.00        passenger_cap  1         
bus    0.17            1             580.00        passenger_cap  1         
car    0.17            1             581.00        max_speed      1         
bus    0.17            1             582.00        passenger_cap  1         
bus    0.17            1             583.00        passenger_cap  1         
truck  0.17            1             584.00        load_cap       1         
