Sorted container:
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
car    4326.70         1487720694    34384628.00   max_speed      20491     
truck  4281.48         1388438958    32428930.00   load_cap       20523     
bus    4249.21         610371538     14364344.00   passenger_cap  128       
bus    4228.46         1807627807    42749068.00   passenger_cap  20561     
bus    4193.43         1362870931    32500152.00   passenger_cap  23365     
car    4097.95         1394586313    34031356.00   max_speed      31412     
car    4074.81         271822769     6670813.50    max_speed      12108     
bus    3971.54         1361186858    34273560.00   passenger_cap  11738     
truck  3922.44         1387406977    35371032.00   load_cap       9988      
bus    3918.43         1105668637    28217134.00   passenger_cap  5657      
car    3886.17         2097906355    53983900.00   max_speed      29827     
truck  3884.21         968729505     24940214.00   load_cap       28995     
truck  3850.47         900950672     23398464.00   load_cap       6117      
truck  3816.84         1170585466    30668948.00   load_cap       10109     
bus    3788.90         1069820586    28235674.00   passenger_cap  12249     
truck  3778.57         1000726996    26484278.00   load_cap       23451     
bus    3730.31         1385508126    37141892.00   passenger_cap  13798     
truck  3722.99         527090373     14157728.00   load_cap       7012      
car    3633.55         1446333432    39805016.00   max_speed      3832      
bus    3632.73         1331579649    36655068.00   passenger_cap  25113     
bus    3596.01         758323457     21087898.00   passenger_cap  11146     
bus    3595.75         1797891678    50000404.00   passenger_cap  28797     
truck  3553.56         697283935     19622144.00   load_cap       28238     
bus    3547.44         1309723822    36920216.00   passenger_cap  26347     
bus    3517.42         1356394354    38562152.00   passenger_cap  3752      
bus    3516.32         991849686     28207000.00   passenger_cap  9915      
bus    3500.26         1240571252    35442232.00   passenger_cap  8836      
bus    3496.08         2147313990    61420700.00   passenger_cap  27147     
bus    3491.96         495963095     14202987.00   passenger_cap  218       
bus    3487.97         1127349967    32321114.00   passenger_cap  26130     
car    3477.72         1747809090    50257340.00   max_speed      26516     
truck  3473.24         1603888388    46178504.00   load_cap       29968     
bus    3458.62         2021460317    58446956.00   passenger_cap  32641     
truck  3393.39         2027926683    59761096.00   load_cap       7846      
car    3373.22         481305871     14268431.00   max_speed      16403     
car    3362.17         1831688846    54479396.00   max_speed      19198     
bus    3345.31         593894524     17753064.00   passenger_cap  23191     
truck  3335.73         1082616692    32455190.00   load_cap       14990     
bus    3306.71         1951187208    59006972.00   passenger_cap  22717     
bus    3286.51         1847584704    56217140.00   passenger_cap  12903     
car    3254.45         1754838590    53921172.00   max_speed      16722     
truck  3195.25         838931049     26255562.00   load_cap       32502     
bus    3180.85         2000548517    62893568.00   passenger_cap  29134     
truck  3180.46         877367283     27586160.00   load_cap       25454     
bus    3171.44         2058027871    64892496.00   passenger_cap  32026     
bus    3122.62         1278521573    40943888.00   passenger_cap  4845      
bus    3121.76         2022368937    64782956.00   passenger_cap  10291     
truck  3098.39         928768956     29975824.00   load_cap       24594     
car    3088.60         1879071857    60839016.00   max_speed      9222      
car    3068.77         736758719     24008246.00   max_speed      10219     
truck  3057.31         1835496380    60036344.00   load_cap       2773      
bus    3050.25         1410567603    46244284.00   passenger_cap  15537     
car    3016.76         772550576     25608598.00   max_speed      1954      
truck  3006.88         554957896     18456250.00   load_cap       11733     
car    2967.78         2060958084    69444384.00   max_speed      22240     
bus    2961.09         1433347142    48406068.00   passenger_cap  8476      
bus    2957.10         499429115     16889168.00   passenger_cap  26365     
bus    2939.48         2033622251    69183120.00   passenger_cap  31472     
car    2935.04         2101891673    71613752.00   max_speed      1326      
truck  2885.57         1946036274    67440200.00   load_cap       9730      
truck  2837.39         1386274527    48857456.00   load_cap       31476     
car    2831.02         1598889142    56477528.00   max_speed      14602     
bus    2821.56         1585730109    56200512.00   passenger_cap  29963     
truck  2818.24         1533556873    54415376.00   load_cap       29811     
bus    2812.01         2093962105    74465008.00   passenger_cap  9624      
bus    2791.95         910068101     32596096.00   passenger_cap  31967     
bus    2788.74         2084684642    74753616.00   passenger_cap  20662     
bus    2787.40         1609751356    57750920.00   passenger_cap  27573     
car    2783.08         1813295647    65154200.00   max_speed      21213     
truck  2771.97         1765678271    63697512.00   load_cap       16594     
car    2739.49         1174297466    42865524.00   max_speed      2572      
bus    2723.27         2046697005    75155920.00   passenger_cap  23201     
car    2684.44         1749054911    65155360.00   max_speed      4031      
truck  2668.63         1041900053    39042480.00   load_cap       13710     
car    2664.32         2039286896    76540616.00   max_speed      6690      
bus    2663.11         1895482150    71175392.00   passenger_cap  28795     
car    2663.10         2003675288    75238320.00   max_speed      21912     
bus    2618.97         2120577070    80969880.00   passenger_cap  19441     
car    2617.31         2090048848    79854968.00   max_speed      13503     
car    2604.96         1846109844    70868928.00   max_speed      15324     
car    2586.69         1581218987    61129004.00   max_speed      2032      
truck  2568.60         689115865     26828478.00   load_cap       1810      
bus    2533.90         1927433970    76066048.00   passenger_cap  18400     
car    2522.99         989805619     39231516.00   max_speed      10633     
car    2522.65         2021647200    80139712.00   max_speed      11748     
bus    2519.18         579112525     22988142.00   passenger_cap  22154     
bus    2519.11         1396196141    55424220.00   passenger_cap  21664     
bus    2512.75         1376247092    54770460.00   passenger_cap  32519     
truck  2502.22         1907064230    76214816.00   load_cap       21468     
car    2484.44         449109611     18076894.00   max_speed      24082     
truck  2477.32         1714477983    69206864.00   load_cap       22430     
bus    2460.08         2130125443    86587720.00   passenger_cap  8328      
truck  2447.85         1690013977    69040648.00   load_cap       32419     
bus    2366.11         960285675     40585072.00   passenger_cap  18132     
car    2365.30         1985939193    83961464.00   max_speed      27392     
truck  2349.65         1801727842    76680752.00   load_cap       24293     
bus    2334.21         2135295276    91478432.00   passenger_cap  9862      
car    2320.38         1880618278    81048016.00   max_speed      7626      
truck  2286.45         1703001328    74482472.00   load_cap       22355     
truck  2253.10         2067100290    91744888.00   load_cap       31636     
car    2248.75         1935635332    86075896.00   max_speed      23821     
car    2242.06         1915238533    85423024.00   max_speed      20791     
car    2238.91         1024529747    45760224.00   max_speed      4690      
bus    2232.29         1131281735    50678168.00   passenger_cap  11990     
truck  2227.00         609281167     27358802.00   load_cap       16947     
car    2219.36         1563379186    70442840.00   max_speed      23848     
car    2218.07         1371674534    61840864.00   max_speed      21112     
bus    2206.01         852142134     38628244.00   passenger_cap  32528     
car    2179.95         2006236821    92031120.00   max_speed      14154     
truck  2173.51         1475029466    67863848.00   load_cap       13889     
bus    2170.75         1116682764    51442360.00   passenger_cap  5726      
car    2165.91         974837803     45008228.00   max_speed      10451     
car    2161.67         1609559195    74459104.00   max_speed      15558     
bus    2153.08         2003805983    93067072.00   passenger_cap  2621      
bus    2144.23         550425104     25670108.00   passenger_cap  22588     
truck  2135.23         1606734284    75248608.00   load_cap       31348     
truck  2128.23         1112578166    52277048.00   load_cap       11529     
truck  2126.78         791178270     37200708.00   load_cap       17551     
bus    2100.06         1947381811    92729976.00   passenger_cap  27058     
bus    2099.59         1229163114    58543048.00   passenger_cap  12644     
car    2087.45         846088805     40532188.00   max_speed      18361     
bus    2085.42         1433839498    68755432.00   passenger_cap  9718      
truck  2077.24         1220794959    58770060.00   load_cap       16834     
bus    2046.92         1000481380    48877332.00   passenger_cap  20357     
car    2041.47         2105898481    103155880.00  max_speed      16830     
bus    2039.61         1882410355    92292584.00   passenger_cap  9248      
bus    2039.31         662719944     32497236.00   passenger_cap  4120      
car    2025.97         211327045     10430932.00   max_speed      8251      
car    2024.99         2056536283    101557672.00  max_speed      22990     
bus    2023.87         1891266966    93448168.00   passenger_cap  24773     
bus    2023.25         1498273218    74052800.00   passenger_cap  16782     
bus    2022.20         904413207     44724124.00   passenger_cap  6093      
truck  2010.15         1398405934    69567072.00   load_cap       23277     
bus    2009.06         853757717     42495284.00   passenger_cap  20954     
car    2006.54         2113910147    105350944.00  max_speed      14772     
car    1983.08         2022816487    102003824.00  max_speed      16232     
bus    1980.84         1640740581    82830360.00   passenger_cap  20899     
car    1975.89         605518858     30645374.00   max_speed      24839     
truck  1974.23         1711946901    86714528.00   load_cap       9399      
truck  1959.05         1933895714    98716144.00   load_cap       6509      
truck  1949.74         1035991129    53134904.00   load_cap       28809     
bus    1942.26         1572456821    80960104.00   passenger_cap  14992     
car    1935.84         1901234475    98212136.00   max_speed      10913     
car    1925.15         1438189419    74705368.00   max_speed      27310     
bus    1913.63         1311070194    68512064.00   passenger_cap  17825     
bus    1902.80         1691875164    88915088.00   passenger_cap  1065      
bus    1894.31         1141742246    60272044.00   passenger_cap  27013     
car    1893.43         2132048427    112602632.00  max_speed      10076     
truck  1874.30         1997389376    106567104.00  load_cap       14938     
car    1870.42         2072683062    110813976.00  max_speed      12779     
bus    1869.18         1816429403    97177784.00   passenger_cap  6406      
bus    1865.04         847566801     45444996.00   passenger_cap  15957     
truck  1842.01         1184322169    64295004.00   load_cap       24496     
truck  1838.01         1320187081    71826992.00   load_cap       9938      
truck  1834.76         1778996916    96960912.00   load_cap       20254     
bus    1833.41         454301515     24779000.00   passenger_cap  19375     
car    1832.29         2003547394    109346632.00  max_speed      10249     
truck  1796.72         1019213744    56726400.00   load_cap       24779     
bus    1786.04         1944839877    108891352.00  passenger_cap  7508      
truck  1782.46         312468514     17530190.00   load_cap       22984     
car    1779.93         1164354249    65415688.00   max_speed      23151     
car    1778.93         1691108676    95063488.00   max_speed      21937     
bus    1767.77         1526977934    86378792.00   passenger_cap  14227     
bus    1762.29         1836502832    104211336.00  passenger_cap  10948     
truck  1753.98         1556435579    88737144.00   load_cap       30013     
car    1741.18         1022048674    58698608.00   max_speed      17807     
bus    1724.72         1065472523    61776444.00   passenger_cap  29251     
truck  1716.96         695667035     40517484.00   load_cap       32523     
car    1714.48         232609813     13567390.00   max_speed      6208      
car    1700.06         613966075     36114272.00   max_speed      22        
car    1697.81         1247781573    73493576.00   max_speed      20782     
car    1696.21         1898268474    111912472.00  max_speed      1909      
bus    1671.59         470719451     28159954.00   passenger_cap  29402     
bus    1669.72         1715865396    102763784.00  passenger_cap  32571     
truck  1658.54         1904746609    114844832.00  load_cap       8357      
truck  1644.33         1975167250    120119920.00  load_cap       2065      
truck  1643.89         2043011531    124278784.00  load_cap       488       
bus    1643.33         1012773029    61629440.00   passenger_cap  4646      
car    1638.36         1502504197    91707712.00   max_speed      23895     
bus    1634.84         401077962     24533158.00   passenger_cap  18988     
truck  1634.22         1470181562    89962472.00   load_cap       16951     
bus    1627.43         1418532643    87164136.00   passenger_cap  4126      
truck  1621.05         1628068255    100432736.00  load_cap       29592     
truck  1620.42         1448429287    89385960.00   load_cap       32568     
car    1619.62         1172185533    72374088.00   max_speed      17800     
truck  1617.21         1585699829    98051800.00   load_cap       26358     
truck  1615.43         1386508982    85828904.00   load_cap       2833      
truck  1611.82         1529039444    94864184.00   load_cap       24461     
bus    1611.22         1549617642    96176584.00   passenger_cap  1232      
car    1606.45         1811163617    112743088.00  max_speed      16652     
bus    1606.32         1371717669    85395120.00   passenger_cap  15830     
truck  1592.46         1020445424    64079836.00   load_cap       1662      
truck  1590.90         1816195019    114161840.00  load_cap       28524     
bus    1588.49         2139059253    134659552.00  passenger_cap  3653      
truck  1583.30         1503226737    94942568.00   load_cap       25237     
bus    1583.22         1282985477    81036424.00   passenger_cap  11002     
bus    1575.17         968406850     61479372.00   passenger_cap  29573     
truck  1566.36         1945690847    124217024.00  load_cap       12819     
bus    1554.18         1982476245    127557784.00  passenger_cap  10539     
truck  1545.84         1981571973    128187104.00  load_cap       6423      
bus    1543.04         882254290     57176384.00   passenger_cap  24055     
car    1540.78         525552867     34109452.00   max_speed      28149     
car    1521.31         455039479     29910938.00   max_speed      14459     
car    1515.73         1899397975    125312560.00  max_speed      9033      
truck  1515.20         2108382503    139148400.00  load_cap       22427     
bus    1511.99         1213759671    80275776.00   passenger_cap  16020     
bus    1509.30         1295809922    85854792.00   passenger_cap  4259      
truck  1507.18         2123138287    140868672.00  load_cap       26233     
car    1500.84         986064441     65701032.00   max_speed      24524     
bus    1500.36         1476998659    98442976.00   passenger_cap  13927     
car    1499.32         1551519130    103481512.00  max_speed      6727      
bus    1495.03         1870393862    125107208.00  passenger_cap  31196     
car    1495.00         1383755286    92558744.00   max_speed      15985     
truck  1494.71         1735701210    116123200.00  load_cap       18614     
car    1493.31         1271977111    85178360.00   max_speed      29865     
car    1490.44         1379186037    92535696.00   max_speed      18339     
car    1490.35         287891846     19317032.00   max_speed      28689     
car    1488.72         941116936     63216684.00   max_speed      17113     
car    1488.24         690029717     46365536.00   max_speed      31507     
truck  1487.80         2080356800    139827760.00  load_cap       24817     
truck  1482.96         2094907079    141264800.00  load_cap       7075      
car    1476.73         574176377     38881628.00   max_speed      31154     
truck  1469.29         1811080546    123262456.00  load_cap       25825     
car    1467.45         1876461193    127871968.00  max_speed      5302      
bus    1456.96         1419968340    97461056.00   passenger_cap  6207      
car    1456.73         1965245751    134907712.00  max_speed      2780      
truck  1456.73         872142611     59870028.00   load_cap       27119     
truck  1446.93         402222114     27798264.00   load_cap       1348      
car    1436.28         1378078318    95947432.00   max_speed      24404     
truck  1435.02         32888685      2291855.50    load_cap       16243     
car    1434.20         1184768641    82608200.00   max_speed      16713     
truck  1432.07         1511239337    105528152.00  load_cap       11533     
truck  1431.46         1941376712    135621808.00  load_cap       9412      
truck  1427.05         1901194382    133225384.00  load_cap       12603     
car    1426.75         1109200817    77742936.00   max_speed      11805     
bus    1426.00         1792169658    125677688.00  passenger_cap  1742      
truck  1421.13         1836651021    129238976.00  load_cap       22521     
car    1420.07         1505018940    105982272.00  max_speed      20046     
bus    1409.34         2128437234    151023472.00  passenger_cap  16442     
car    1402.78         1309066797    93319728.00   max_speed      24377     
bus    1399.45         342557486     24478028.00   passenger_cap  8886      
car    1394.13         1912967196    137216000.00  max_speed      13263     
car    1390.62         1940490832    139541760.00  max_speed      25928     
truck  1389.43         1362403123    98054776.00   load_cap       16075     
car    1385.10         1661537833    119957720.00  max_speed      4746      
car    1375.91         1797219272    130620200.00  max_speed      30913     
car    1375.29         1793171865    130384672.00  max_speed      13336     
truck  1374.20         672142765     48911396.00   load_cap       22769     
car    1372.83         1126239094    82037496.00   max_speed      16772     
bus    1370.33         989310849     72194824.00   passenger_cap  928       
bus    1362.03         2098124357    154043632.00  passenger_cap  4848      
bus    1361.30         2039018846    149784448.00  passenger_cap  1915      
bus    1360.26         1848246698    135874992.00  passenger_cap  1758      
car    1359.04         2071932731    152455712.00  max_speed      51        
truck  1356.82         1919042225    141436400.00  load_cap       11143     
car    1346.13         1508289764    112046152.00  max_speed      10441     
bus    1343.71         2014596745    149928416.00  passenger_cap  24512     
truck  1335.56         1546324775    115780976.00  load_cap       17454     
car    1331.81         2146996403    161208848.00  max_speed      25099     
car    1331.55         1519438846    114110312.00  max_speed      30882     
car    1325.25         2065488658    155856256.00  max_speed      27664     
car    1316.33         1355553439    102979672.00  max_speed      8271      
truck  1315.32         1317591949    100172808.00  load_cap       25137     
car    1306.64         948137116     72563224.00   max_speed      13565     
car    1305.89         1619374289    124005240.00  max_speed      11464     
car    1305.01         1988317891    152360912.00  max_speed      25499     
truck  1303.46         1308062358    100352872.00  load_cap       16589     
truck  1302.67         1909748146    146602816.00  load_cap       24680     
truck  1296.75         923464591     71213680.00   load_cap       23589     
truck  1294.91         637251864     49211944.00   load_cap       18103     
bus    1286.14         1423208365    110657224.00  passenger_cap  28786     
truck  1284.39         1726294987    134405632.00  load_cap       21436     
car    1284.26         1132598068    88190712.00   max_speed      6342      
car    1282.54         2140841457    166921408.00  max_speed      24307     
truck  1280.90         1333893529    104137584.00  load_cap       2033      
bus    1280.89         1378906439    107652224.00  passenger_cap  1514      
car    1278.46         1918048339    150027840.00  max_speed      6147      
truck  1277.02         1921820315    150492528.00  load_cap       14973     
truck  1271.18         2071119057    162928672.00  load_cap       22645     
car    1268.08         1423102730    112224984.00  max_speed      9670      
car    1264.33         1579407971    124920568.00  max_speed      8740      
bus    1260.09         854856014     67840872.00   passenger_cap  19155     
car    1253.13         1965677818    156861008.00  max_speed      12662     
car    1251.07         662903399     52986988.00   max_speed      10528     
bus    1249.45         712331298     57011744.00   passenger_cap  30635     
truck  1248.70         1686547513    135064432.00  load_cap       17402     
truck  1247.72         1217466498    97575504.00   load_cap       13911     
car    1240.36         1852945817    149387840.00  max_speed      4378      
bus    1231.20         922429155     74920928.00   passenger_cap  7444      
truck  1228.75         1806116941    146987584.00  load_cap       9411      
truck  1224.51         2118781934    173031232.00  load_cap       30485     
car    1220.59         1100492051    90160944.00   max_speed      2197      
truck  1218.94         519943703     42655284.00   load_cap       17462     
bus    1218.74         1641489862    134687328.00  passenger_cap  30614     
bus    1212.66         2013578126    166046864.00  passenger_cap  16323     
car    1205.99         806884468     66906496.00   max_speed      30403     
bus    1205.25         898226815     74526008.00   passenger_cap  11002     
bus    1201.23         1896835596    157907184.00  passenger_cap  8976      
car    1200.75         1002111923    83457456.00   max_speed      3424      
truck  1200.55         2106948280    175497952.00  load_cap       11920     
truck  1200.43         2073935941    172765664.00  load_cap       12881     
truck  1180.08         1144459750    96981600.00   load_cap       19021     
bus    1177.98         1447012453    122838656.00  passenger_cap  23697     
bus    1172.63         1955137638    166730432.00  passenger_cap  8898      
bus    1172.58         2082350384    177587536.00  passenger_cap  21723     
bus    1171.00         1268941340    108364088.00  passenger_cap  30733     
truck  1170.40         1932950204    165153440.00  load_cap       31895     
car    1169.09         1414322776    120976160.00  max_speed      14164     
truck  1161.96         685706673     59012908.00   load_cap       27154     
bus    1161.53         2108632776    181539824.00  passenger_cap  26798     
truck  1158.10         2089708208    180442192.00  load_cap       13193     
car    1157.65         644166860     55644252.00   max_speed      15180     
car    1157.51         1933557669    167044192.00  max_speed      7990      
truck  1152.14         1042406939    90475328.00   load_cap       18955     
car    1148.36         1386616965    120747376.00  max_speed      14412     
truck  1143.98         980382637     85699440.00   load_cap       29829     
truck  1136.35         1928195481    169682512.00  load_cap       29384     
bus    1133.09         1811083144    159835360.00  passenger_cap  24191     
bus    1125.68         1599035624    142050416.00  passenger_cap  22048     
bus    1119.29         1284552428    114764808.00  passenger_cap  9604      
bus    1114.36         1240161199    111288672.00  passenger_cap  21307     
bus    1113.35         1594638456    143229392.00  passenger_cap  5171      
truck  1113.27         1472692984    132285632.00  load_cap       22647     
truck  1109.04         528845139     47684744.00   load_cap       24186     
truck  1106.43         741352998     67003800.00   load_cap       27798     
car    1098.54         61722871      5618609.50    max_speed      14589     
truck  1098.45         1970662552    179403808.00  load_cap       6773      
car    1097.19         2135963530    194676032.00  max_speed      25500     
bus    1096.95         1867389746    170234496.00  passenger_cap  19678     
truck  1096.53         2072707377    189024480.00  load_cap       23409     
truck  1091.42         1874046493    171706992.00  load_cap       28932     
truck  1089.08         754581012     69286240.00   load_cap       1409      
bus    1088.49         886320260     81426416.00   passenger_cap  22695     
car    1087.08         1568690073    144302576.00  max_speed      17218     
truck  1086.57         1503781786    138397120.00  load_cap       21561     
car    1086.24         1165958678    107339024.00  max_speed      429       
bus    1082.82         1859557504    171732176.00  passenger_cap  16483     
truck  1081.83         1049089633    96973184.00   load_cap       1778      
bus    1078.95         802370907     74366072.00   passenger_cap  15025     
bus    1074.46         1906841373    177469808.00  passenger_cap  2148      
car    1071.60         1826751489    170469968.00  max_speed      7802      
truck  1065.94         1842810354    172882048.00  load_cap       12562     
truck  1064.64         1971476521    185177712.00  load_cap       26502     
bus    1063.23         960432325     90331752.00   passenger_cap  12782     
bus    1059.88         1572410372    148357696.00  passenger_cap  31067     
truck  1057.38         2038921853    192828240.00  load_cap       28742     
bus    1055.48         1298977746    123069824.00  passenger_cap  17022     
car    1054.87         792199710     75099200.00   max_speed      30477     
car    1050.59         2030890244    193309168.00  max_speed      11424     
bus    1050.53         2041567947    194336080.00  passenger_cap  29965     
bus    1046.51         1736106065    165895248.00  passenger_cap  23083     
bus    1042.60         1601091540    153567424.00  passenger_cap  29379     
truck  1040.57         1216022882    116860888.00  load_cap       23593     
car    1039.81         1473591067    141717216.00  max_speed      16328     
truck  1036.47         1640868199    158312784.00  load_cap       110       
car    1035.80         672692410     64944204.00   max_speed      9669      
car    1033.25         636319102     61584080.00   max_speed      27522     
car    1032.10         1248399240    120957000.00  max_speed      7001      
bus    1031.88         1505834445    145931536.00  passenger_cap  27952     
car    1028.09         815524517     79324384.00   max_speed      8539      
truck  1024.50         1148992594    112151288.00  load_cap       19946     
car    1023.59         524232499     51215028.00   max_speed      23460     
truck  1021.58         1765837553    172852848.00  load_cap       2219      
truck  1020.14         987645826     96814328.00   load_cap       11769     
bus    1015.52         850788795     83778384.00   passenger_cap  24613     
truck  1010.40         2096501735    207491840.00  load_cap       4887      
bus    1010.36         650070280     64340460.00   passenger_cap  22905     
bus    1009.99         1506437339    149153552.00  passenger_cap  15526     
truck  1009.02         1910638346    189356480.00  load_cap       14043     
car    1007.80         2076952667    206088240.00  max_speed      1560      
bus    1007.40         1351811313    134188264.00  passenger_cap  25482     
truck  1006.91         2094037920    207966448.00  load_cap       19323     
truck  1005.87         1871174840    186024992.00  load_cap       21061     
car    1005.32         498971760     49633124.00   max_speed      5983      
bus    999.29          2053279244    205473248.00  passenger_cap  87        
truck  998.45          1338449262    134052472.00  load_cap       11940     
bus    994.56          2007329838    201831264.00  passenger_cap  23859     
