Filled container:
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
car    0.01            1             19834.00      max_speed      1         
bus    0.01            1             19833.00      passenger_cap  1         
bus    0.01            1             19832.00      passenger_cap  1         
truck  0.01            1             19831.00      load_cap       1         
truck  0.01            1             19830.00      load_cap       1         
truck  0.01            1             19829.00      load_cap       1         
bus    0.01            1             19828.00      passenger_cap  1         
bus    0.01            1             19827.00      passenger_cap  1         
car    0.01            1             19826.00      max_speed      1         
car    0.01            1             19825.00      max_speed      1         
truck  0.01            1             19824.00      load_cap       1         
truck  0.01            1             19823.00      load_cap       1         
bus    0.01            1             19822.00      passenger_cap  1         
truck  0.01            1             19821.00      load_cap       1         
bus    0.01            1             19820.00      passenger_cap  1         
car    0.01            1             19819.00      max_speed      1         
bus    0.01            1             19818.00      passenger_cap  1         
truck  0.01            1             19817.00      load_cap       1         
car    0.01            1             19816.00      max_speed      1         
truck  0.01            1             19815.00      load_cap       1         
car    0.01            1             19814.00      max_speed      1         
car    0.01            1             19813.00      max_speed      1         
car    0.01            1             19812.00      max_speed      1         
bus    0.01            1             19811.00      passenger_cap  1         
truck  0.01            1             19810.00      load_cap       1         
bus    0.01            1             19809.00      passenger_cap  1         
truck  0.01            1             19808.00      load_cap       1         
truck  0.01            1             19807.00      load_cap       1         
car    0.01            1             19806.00      max_speed      1         
truck  0.01            1             19805.00      load_cap       1         
car    0.01            1             19804.00      max_speed      1         
truck  0.01            1             19803.00      load_cap       1         
truck  0.01            1             19802.00      load_cap       1         
bus    0.01            1             19801.00      passenger_cap  1         
bus    0.01            1             19800.00      passenger_cap  1         
truck  0.01            1             19799.00      load_cap       1         
bus    0.01            1             19798.00      passenger_cap  1         
truck  0.01            1             19797.00      load_cap       1         
truck  0.01            1             19796.00      load_cap       1         
truck  0.01            1             19795.00      load_cap       1         
car    0.01            1             19794.00      max_speed      1         
bus    0.01            1             19793.00      passenger_cap  1         
car    0.01            1             19792.00      max_speed      1         
car    0.01            1             19791.00      max_speed      1         
bus    0.01            1             19790.00      passenger_cap  1         
truck  0.01            1             19789.00      load_cap       1         
truck  0.01            1             19788.00      load_cap       1         
truck  0.01            1             19787.00      load_cap       1         
car    0.01            1             19786.00      max_speed      1         
car    0.01            1             19785.00      max_speed      1         
truck  0.01            1             19784.00      load_cap       1         
bus    0.01            1             19783.00      passenger_cap  1         
car    0.01            1             19782.00      max_speed      1         
car    0.01            1             19781.00      max_speed      1         
truck  0.01            1             19780.00      load_cap       1         
bus    0.01            1             19779.00      passenger_cap  1         
bus    0.01            1             19778.00      passenger_cap  1         
bus    0.01            1             19777.00      passenger_cap  1         
car    0.01            1             19776.00      max_speed      1         
car    0.01            1             19775.00      max_speed      1         
truck  0.01            1             19774.00      load_cap       1         
truck  0.01            1             19773.00      load_cap       1         
bus    0.01            1             19772.00      passenger_cap  1         
car    0.01            1             19771.00      max_speed      1         
car    0.01            1             19770.00      max_speed      1         
truck  0.01            1             19769.00      load_cap       1         
truck  0.01            1             19768.00      load_cap       1         
car    0.01            1             19767.00      max_speed      1         
car    0.01            1             19766.00      max_speed      1         
truck  0.01            1             19765.00      load_cap       1         
bus    0.01            1             19764.00      passenger_cap  1         
car    0.01            1             19763.00      max_speed      1         
car    0.01            1             19762.00      max_speed      1         
car    0.01            1             19761.00      max_speed      1         
car    0.01            1             19760.00      max_speed      1         
truck  0.01            1             19759.00      load_cap       1         
car    0.01            1             19758.00      max_speed      1         
truck  0.01            1             19757.00      load_cap       1         
truck  0.01            1             19756.00      load_cap       1         
truck  0.01            1             19755.00      load_cap       1         
bus    0.01            1             19754.00      passenger_cap  1         
bus    0.01            1             19753.00      passenger_cap  1         
car    0.01            1             19752.00      max_speed      1         
bus    0.01            1             19751.00      passenger_cap  1         
bus    0.01            1             19750.00      passenger_cap  1         
bus    0.01            1             19749.00      passenger_cap  1         
truck  0.01            1             19748.00      load_cap       1         
car    0.01            1             19747.00      max_speed      1         
bus    0.01            1             19746.00      passenger_cap  1         
bus    0.01            1             19745.00      passenger_cap  1         
car    0.01            1             19744.00      max_speed      1         
bus    0.01            1             19743.00      passenger_cap  1         
truck  0.01            1             19742.00      load_cap       1         
bus    0.01            1             19741.00      passenger_cap  1         
truck  0.01            1             19740.00      load_cap       1         
truck  0.01            1             19739.00      load_cap       1         
truck  0.01            1             19738.00      load_cap       1         
truck  0.01            1             19737.00      load_cap       1         
bus    0.01            1             19736.00      passenger_cap  1         
bus    0.01            1             19735.00      passenger_cap  1         
truck  0.01            1             19734.00      load_cap       1         
truck  0.01            1             19733.00      load_cap       1         
truck  0.01            1             19732.00      load_cap       1         
car    0.01            1             19731.00      max_speed      1         
car    0.01            1             19730.00      max_speed      1         
truck  0.01            1             19729.00      load_cap       1         
bus    0.01            1             19728.00      passenger_cap  1         
bus    0.01            1             19727.00      passenger_cap  1         
truck  0.01            1             19726.00      load_cap       1         
car    0.01            1             19725.00      max_speed      1         
truck  0.01            1             19724.00      load_cap       1         
car    0.01            1             19723.00      max_speed      1         
bus    0.01            1             19722.00      passenger_cap  1         
bus    0.01            1             19721.00      passenger_cap  1         
bus    0.01            1             19720.00      passenger_cap  1         
bus    0.01            1             19719.00      passenger_cap  1         
truck  0.01            1             19718.00      load_cap       1         
truck  0.01            1             19717.00      load_cap       1         
bus    0.01            1             19716.00      passenger_cap  1         
car    0.01            1             19715.00      max_speed      1         
truck  0.01            1             19714.00      load_cap       1         
car    0.01            1             19713.00      max_speed      1         
bus    0.01            1             19712.00      passenger_cap  1         
bus    0.01            1             19711.00      passenger_cap  1         
bus    0.01            1             19710.00      passenger_cap  1         
truck  0.01            1             19709.00      load_cap       1         
bus    0.01            1             19708.00      passenger_cap  1         
truck  0.01            1             19707.00      load_cap       1         
bus    0.01            1             19706.00      passenger_cap  1         
car    0.01            1             19705.00      max_speed      1         
truck  0.01            1             19704.00      load_cap       1         
bus    0.01            1             19703.00      passenger_cap  1         
bus    0.01            1             19702.00      passenger_cap  1         
bus    0.01            1             19701.00      passenger_cap  1         
truck  0.01            1             19700.00      load_cap       1         
car    0.01            1             19699.00      max_speed      1         
truck  0.01            1             19698.00      load_cap       1         
car    0.01            1             19697.00      max_speed      1         
truck  0.01            1             19696.00      load_cap       1         
bus    0.01            1             19695.00      passenger_cap  1         
bus    0.01            1             19694.00      passenger_cap  1         
truck  0.01            1             19693.00      load_cap       1         
bus    0.01            1             19692.00      passenger_cap  1         
car    0.01            1             19691.00      max_speed      1         
truck  0.01            1             19690.00      load_cap       1         
bus    0.01            1             19689.00      passenger_cap  1         
truck  0.01            1             19688.00      load_cap       1         
bus    0.01            1             19687.00      passenger_cap  1         
car    0.01            1             19686.00      max_speed      1         
bus    0.01            1             19685.00      passenger_cap  1         
truck  0.01            1             19684.00      load_cap       1         
car    0.01            1             19683.00      max_speed      1         
bus    0.01            1             19682.00      passenger_cap  1         
bus    0.01            1             19681.00      passenger_cap  1         
car    0.01            1             19680.00      max_speed      1         
bus    0.01            1             19679.00      passenger_cap  1         
truck  0.01            1             19678.00      load_cap       1         
bus    0.01            1             19677.00      passenger_cap  1         
bus    0.01            1             19676.00      passenger_cap  1         
car    0.01            1             19675.00      max_speed      1         
truck  0.01            1             19674.00      load_cap       1         
bus    0.01            1             19673.00      passenger_cap  1         
bus    0.01            1             19672.00      passenger_cap  1         
truck  0.01            1             19671.00      load_cap       1         
car    0.01            1             19670.00      max_speed      1         
truck  0.01            1             19669.00      load_cap       1         
car    0.01            1             19668.00      max_speed      1         
bus    0.01            1             19667.00      passenger_cap  1         
truck  0.01            1             19666.00      load_cap       1         
truck  0.01            1             19665.00      load_cap       1         
truck  0.01            1             19664.00      load_cap       1         
truck  0.01            1             19663.00      load_cap       1         
car    0.01            1             19662.00      max_speed      1         
car    0.01            1             19661.00      max_speed      1         
bus    0.01            1             19660.00      passenger_cap  1         
car    0.01            1             19659.00      max_speed      1         
bus    0.01            1             19658.00      passenger_cap  1         
truck  0.01            1             19657.00      load_cap       1         
truck  0.01            1             19656.00      load_cap       1         
car    0.01            1             19655.00      max_speed      1         
truck  0.01            1             19654.00      load_cap       1         
bus    0.01            1             19653.00      passenger_cap  1         
truck  0.01            1             19652.00      load_cap       1         
bus    0.01            1             19651.00      passenger_cap  1         
truck  0.01            1             19650.00      load_cap       1         
truck  0.01            1             19649.00      load_cap       1         
car    0.01            1             19648.00      max_speed      1         
truck  0.01            1             19647.00      load_cap       1         
car    0.01            1             19646.00      max_speed      1         
car    0.01            1             19645.00      max_speed      1         
truck  0.01            1             19644.00      load_cap       1         
truck  0.01            1             19643.00      load_cap       1         
bus    0.01            1             19642.00      passenger_cap  1         
car    0.01            1             19641.00      max_speed      1         
truck  0.01            1             19640.00      load_cap       1         
bus    0.01            1             19639.00      passenger_cap  1         
bus    0.01            1             19638.00      passenger_cap  1         
truck  0.01            1             19637.00      load_cap       1         
car    0.01            1             19636.00      max_speed      1         
truck  0.01            1             19635.00      load_cap       1         
car    0.01            1             19634.00      max_speed      1         
bus    0.01            1             19633.00      passenger_cap  1         
car    0.01            1             19632.00      max_speed      1         
truck  0.01            1             19631.00      load_cap       1         
car    0.01            1             19630.00      max_speed      1         
truck  0.01            1             19629.00      load_cap       1         
truck  0.01            1             19628.00      load_cap       1         
truck  0.01            1             19627.00      load_cap       1         
truck  0.01            1             19626.00      load_cap       1         
truck  0.01            1             19625.00      load_cap       1         
bus    0.01            1             19624.00      passenger_cap  1         
car    0.01            1             19623.00      max_speed      1         
bus    0.01            1             19622.00      passenger_cap  1         
car    0.01            1             19621.00      max_speed      1         
bus    0.01            1             19620.00      passenger_cap  1         
bus    0.01            1             19619.00      passenger_cap  1         
bus    0.01            1             19618.00      passenger_cap  1         
truck  0.01            1             19617.00      load_cap       1         
bus    0.01            1             19616.00      passenger_cap  1         
truck  0.01            1             19615.00      load_cap       1         
bus    0.01            1             19614.00      passenger_cap  1         
car    0.01            1             19613.00      max_speed      1         
truck  0.01            1             19612.00      load_cap       1         
truck  0.01            1             19611.00      load_cap       1         
truck  0.01            1             19610.00      load_cap       1         
car    0.01            1             19609.00      max_speed      1         
bus    0.01            1             19608.00      passenger_cap  1         
truck  0.01            1             19607.00      load_cap       1         
truck  0.01            1             19606.00      load_cap       1         
truck  0.01            1             19605.00      load_cap       1         
bus    0.01            1             19604.00      passenger_cap  1         
bus    0.01            1             19603.00      passenger_cap  1         
bus    0.01            1             19602.00      passenger_cap  1         
bus    0.01            1             19601.00      passenger_cap  1         
truck  0.01            1             19600.00      load_cap       1         
car    0.01            1             19599.00      max_speed      1         
bus    0.01            1             19598.00      passenger_cap  1         
bus    0.01            1             19597.00      passenger_cap  1         
car    0.01            1             19596.00      max_speed      1         
car    0.01            1             19595.00      max_speed      1         
car    0.01            1             19594.00      max_speed      1         
truck  0.01            1             19593.00      load_cap       1         
car    0.01            1             19592.00      max_speed      1         
car    0.01            1             19591.00      max_speed      1         
bus    0.01            1             19590.00      passenger_cap  1         
bus    0.01            1             19589.00      passenger_cap  1         
car    0.01            1             19588.00      max_speed      1         
bus    0.01            1             19587.00      passenger_cap  1         
truck  0.01            1             19586.00      load_cap       1         
car    0.01            1             19585.00      max_speed      1         
bus    0.01            1             19584.00      passenger_cap  1         
truck  0.01            1             19583.00      load_cap       1         
car    0.01            1             19582.00      max_speed      1         
car    0.01            1             19581.00      max_speed      1         
truck  0.01            1             19580.00      load_cap       1         
car    0.01            1             19579.00      max_speed      1         
car    0.01            1             19578.00      max_speed      1         
truck  0.01            1             19577.00      load_cap       1         
truck  0.01            1             19576.00      load_cap       1         
truck  0.01            1             19575.00      load_cap       1         
bus    0.01            1             19574.00      passenger_cap  1         
car    0.01            1             19573.00      max_speed      1         
car    0.01            1             19572.00      max_speed      1         
truck  0.01            1             19571.00      load_cap       1         
truck  0.01            1             19570.00      load_cap       1         
car    0.01            1             19569.00      max_speed      1         
bus    0.01            1             19568.00      passenger_cap  1         
truck  0.01            1             19567.00      load_cap       1         
bus    0.01            1             19566.00      passenger_cap  1         
car    0.01            1             19565.00      max_speed      1         
car    0.01            1             19564.00      max_speed      1         
bus    0.01            1             19563.00      passenger_cap  1         
bus    0.01            1             19562.00      passenger_cap  1         
bus    0.01            1             19561.00      passenger_cap  1         
truck  0.01            1             19560.00      load_cap       1         
car    0.01            1             19559.00      max_speed      1         
car    0.01            1             19558.00      max_speed      1         
bus    0.01            1             19557.00      passenger_cap  1         
bus    0.01            1             19556.00      passenger_cap  1         
truck  0.01            1             19555.00      load_cap       1         
truck  0.01            1             19554.00      load_cap       1         
truck  0.01            1             19553.00      load_cap       1         
truck  0.01            1             19552.00      load_cap       1         
bus    0.01            1             19551.00      passenger_cap  1         
car    0.01            1             19550.00      max_speed      1         
car    0.01            1             19549.00      max_speed      1         
bus    0.01            1             19548.00      passenger_cap  1         
bus    0.01            1             19547.00      passenger_cap  1         
car    0.01            1             19546.00      max_speed      1         
bus    0.01            1             19545.00      passenger_cap  1         
bus    0.01            1             19544.00      passenger_cap  1         
bus    0.01            1             19543.00      passenger_cap  1         
car    0.01            1             19542.00      max_speed      1         
truck  0.01            1             19541.00      load_cap       1         
car    0.01            1             19540.00      max_speed      1         
car    0.01            1             19539.00      max_speed      1         
bus    0.01            1             19538.00      passenger_cap  1         
car    0.01            1             19537.00      max_speed      1         
car    0.01            1             19536.00      max_speed      1         
car    0.01            1             19535.00      max_speed      1         
car    0.01            1             19534.00      max_speed      1         
car    0.01            1             19533.00      max_speed      1         
car    0.01            1             19532.00      max_speed      1         
bus    0.01            1             19531.00      passenger_cap  1         
bus    0.01            1             19530.00      passenger_cap  1         
bus    0.01            1             19529.00      passenger_cap  1         
bus    0.01            1             19528.00      passenger_cap  1         
truck  0.01            1             19527.00      load_cap       1         
truck  0.01            1             19526.00      load_cap       1         
car    0.01            1             19525.00      max_speed      1         
bus    0.01            1             19524.00      passenger_cap  1         
truck  0.01            1             19523.00      load_cap       1         
bus    0.01            1             19522.00      passenger_cap  1         
bus    0.01            1             19521.00      passenger_cap  1         
bus    0.01            1             19520.00      passenger_cap  1         
truck  0.01            1             19519.00      load_cap       1         
bus    0.01            1             19518.00      passenger_cap  1         
car    0.01            1             19517.00      max_speed      1         
car    0.01            1             19516.00      max_speed      1         
bus    0.01            1             19515.00      passenger_cap  1         
truck  0.01            1             19514.00      load_cap       1         
bus    0.01            1             19513.00      passenger_cap  1         
bus    0.01            1             19512.00      passenger_cap  1         
car    0.01            1             19511.00      max_speed      1         
truck  0.01            1             19510.00      load_cap       1         
car    0.01            1             19509.00      max_speed      1         
bus    0.01            1             19508.00      passenger_cap  1         
truck  0.01            1             19507.00      load_cap       1         
car    0.01            1             19506.00      max_speed      1         
bus    0.01            1             19505.00      passenger_cap  1         
truck  0.01            1             19504.00      load_cap       1         
bus    0.01            1             19503.00      passenger_cap  1         
bus    0.01            1             19502.00      passenger_cap  1         
bus    0.01            1             19501.00      passenger_cap  1         
car    0.01            1             19500.00      max_speed      1         
car    0.01            1             19499.00      max_speed      1         
car    0.01            1             19498.00      max_speed      1         
truck  0.01            1             19497.00      load_cap       1         
bus    0.01            1             19496.00      passenger_cap  1         
bus    0.01            1             19495.00      passenger_cap  1         
bus    0.01            1             19494.00      passenger_cap  1         
truck  0.01            1             19493.00      load_cap       1         
truck  0.01            1             19492.00      load_cap       1         
truck  0.01            1             19491.00      load_cap       1         
bus    0.01            1             19490.00      passenger_cap  1         
car    0.01            1             19489.00      max_speed      1         
car    0.01            1             19488.00      max_speed      1         
bus    0.01            1             19487.00      passenger_cap  1         
bus    0.01            1             19486.00      passenger_cap  1         
car    0.01            1             19485.00      max_speed      1         
car    0.01            1             19484.00      max_speed      1         
truck  0.01            1             19483.00      load_cap       1         
bus    0.01            1             19482.00      passenger_cap  1         
car    0.01            1             19481.00      max_speed      1         
truck  0.01            1             19480.00      load_cap       1         
truck  0.01            1             19479.00      load_cap       1         
car    0.01            1             19478.00      max_speed      1         
car    0.01            1             19477.00      max_speed      1         
bus    0.01            1             19476.00      passenger_cap  1         
truck  0.01            1             19475.00      load_cap       1         
bus    0.01            1             19474.00      passenger_cap  1         
bus    0.01            1             19473.00      passenger_cap  1         
bus    0.01            1             19472.00      passenger_cap  1         
truck  0.01            1             19471.00      load_cap       1         
truck  0.01            1             19470.00      load_cap       1         
bus    0.01            1             19469.00      passenger_cap  1         
car    0.01            1             19468.00      max_speed      1         
bus    0.01            1             19467.00      passenger_cap  1         
truck  0.01            1             19466.00      load_cap       1         
car    0.01            1             19465.00      max_speed      1         
car    0.01            1             19464.00      max_speed      1         
truck  0.01            1             19463.00      load_cap       1         
car    0.01            1             19462.00      max_speed      1         
truck  0.01            1             19461.00      load_cap       1         
bus    0.01            1             19460.00      passenger_cap  1         
truck  0.01            1             19459.00      load_cap       1         
bus    0.01            1             19458.00      passenger_cap  1         
car    0.01            1             19457.00      max_speed      1         
bus    0.01            1             19456.00      passenger_cap  1         
car    0.01            1             19455.00      max_speed      1         
car    0.01            1             19454.00      max_speed      1         
truck  0.01            1             19453.00      load_cap       1         
truck  0.01            1             19452.00      load_cap       1         
truck  0.01            1             19451.00      load_cap       1         
bus    0.01            1             19450.00      passenger_cap  1         
truck  0.01            1             19449.00      load_cap       1         
truck  0.01            1             19448.00      load_cap       1         
car    0.01            1             19447.00      max_speed      1         
truck  0.01            1             19446.00      load_cap       1         
car    0.01            1             19445.00      max_speed      1         
car    0.01            1             19444.00      max_speed      1         
car    0.01            1             19443.00      max_speed      1         
truck  0.01            1             19442.00      load_cap       1         
car    0.01            1             19441.00      max_speed      1         
truck  0.01            1             19440.00      load_cap       1         
bus    0.01            1             19439.00      passenger_cap  1         
car    0.01            1             19438.00      max_speed      1         
car    0.01            1             19437.00      max_speed      1         
car    0.01            1             19436.00      max_speed      1         
bus    0.01            1             19435.00      passenger_cap  1         
truck  0.01            1             19434.00      load_cap       1         
truck  0.01            1             19433.00      load_cap       1         
car    0.01            1             19432.00      max_speed      1         
truck  0.01            1             19431.00      load_cap       1         
bus    0.01            1             19430.00      passenger_cap  1         
car    0.01            1             19429.00      max_speed      1         
bus    0.01            1             19428.00      passenger_cap  1         
truck  0.01            1             19427.00      load_cap       1         
truck  0.01            1             19426.00      load_cap       1         
car    0.01            1             19425.00      max_speed      1         
car    0.01            1             19424.00      max_speed      1         
truck  0.01            1             19423.00      load_cap       1         
truck  0.01            1             19422.00      load_cap       1         
car    0.01            1             19421.00      max_speed      1         
car    0.01            1             19420.00      max_speed      1         
bus    0.01            1             19419.00      passenger_cap  1         
car    0.01            1             19418.00      max_speed      1         
bus    0.01            1             19417.00      passenger_cap  1         
