Sorted container:
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
truck  10418.75        1612          15.47         load_cap       1820      
bus    9802.62         823           8.40          passenger_cap  1559      
bus    9545.70         1816          19.02         passenger_cap  1789      
truck  9486.76         1134          11.95         load_cap       1388      
bus    9479.35         600           6.33          passenger_cap  122       
truck  9123.49         1978          21.68         load_cap       1396      
bus    9053.12         602           6.65          passenger_cap  310       
bus    8991.19         1944          21.62         passenger_cap  603       
bus    8402.65         1225          14.58         passenger_cap  1661      
bus    8368.25         1007          12.03         passenger_cap  90        
bus    8365.63         1602          19.15         passenger_cap  106       
bus    8361.90         751           8.98          passenger_cap  243       
car    8245.30         1968          23.87         max_speed      1976      
truck  8184.84         1510          18.45         load_cap       584       
car    8181.65         1419          17.34         max_speed      1773      
car    8158.24         838           10.27         max_speed      166       
car    7988.00         1699          21.27         max_speed      122       
bus    7646.98         802           10.49         passenger_cap  1967      
bus    7634.24         1022          13.39         passenger_cap  1960      
bus    7613.60         715           9.39          passenger_cap  1763      
bus    7167.95         1008          14.06         passenger_cap  1957      
car    6893.53         266           3.86          max_speed      1939      
bus    6888.29         682           9.90          passenger_cap  61        
car    6865.23         1326          19.31         max_speed      1380      
truck  6553.17         808           12.33         load_cap       307       
bus    6446.07         1164          18.06         passenger_cap  198       
truck  6394.05         1475          23.07         load_cap       1784      
car    6344.51         1017          16.03         max_speed      1725      
bus    6143.16         1402          22.82         passenger_cap  1410      
bus    6045.06         1574          26.04         passenger_cap  1583      
car    6038.98         728           12.06         max_speed      704       
car    5995.80         1840          30.69         max_speed      357       
car    5969.12         971           16.27         max_speed      822       
car    5813.67         1516          26.08         max_speed      1083      
bus    5796.43         1618          27.91         passenger_cap  286       
car    5758.31         1664          28.90         max_speed      1140      
car    5692.30         1603          28.16         max_speed      44        
truck  5686.48         1940          34.12         load_cap       1449      
car    5674.60         1234          21.75         max_speed      1397      
truck  5618.10         1232          21.93         load_cap       1216      
bus    5329.98         1633          30.64         passenger_cap  623       
car    5196.94         1894          36.44         max_speed      594       
truck  5173.20         1442          27.87         load_cap       1609      
truck  5083.85         915           18.00         load_cap       859       
bus    5017.62         1419          28.28         passenger_cap  1534      
bus    4966.93         864           17.40         passenger_cap  517       
car    4952.95         1678          33.88         max_speed      1658      
bus    4875.18         1427          29.27         passenger_cap  1749      
bus    4863.47         1910          39.27         passenger_cap  1950      
truck  4806.85         1623          33.76         load_cap       1748      
bus    4775.24         1765          36.96         passenger_cap  151       
truck  4710.45         1772          37.62         load_cap       913       
car    4704.51         1872          39.79         max_speed      408       
truck  4650.38         1252          26.92         load_cap       1031      
car    4646.27         1502          32.33         max_speed      1330      
car    4629.97         1740          37.58         max_speed      1071      
truck  4624.62         1391          30.08         load_cap       1048      
truck  4599.16         1285          27.94         load_cap       135       
bus    4572.42         1535          33.57         passenger_cap  1285      
car    4473.53         1072          23.96         max_speed      609       
truck  4459.70         1665          37.33         load_cap       393       
bus    4433.63         1951          44.00         passenger_cap  1207      
truck  4410.51         1335          30.27         load_cap       955       
truck  4392.59         1121          25.52         load_cap       553       
car    4391.05         957           21.79         max_speed      449       
truck  4342.19         1064          24.50         load_cap       652       
bus    4330.37         1345          31.06         passenger_cap  1210      
truck  4265.11         1174          27.53         load_cap       768       
truck  4262.68         566           13.28         load_cap       1779      
truck  4192.11         1432          34.16         load_cap       996       
truck  4179.62         935           22.37         load_cap       315       
truck  4115.08         1408          34.22         load_cap       443       
car    4035.86         1789          44.33         max_speed      872       
bus    4030.02         1867          46.33         passenger_cap  813       
truck  4023.83         1843          45.80         load_cap       399       
car    4018.53         1257          31.28         max_speed      1085      
truck  4016.93         1941          48.32         load_cap       775       
car    4005.92         1246          31.10         max_speed      1487      
truck  3967.24         1549          39.04         load_cap       228       
bus    3875.95         1335          34.44         passenger_cap  1588      
bus    3831.70         807           21.06         passenger_cap  672       
car    3825.36         1148          30.01         max_speed      423       
truck  3816.46         1989          52.12         load_cap       1794      
truck  3733.82         1924          51.53         load_cap       8         
car    3719.71         1398          37.58         max_speed      1874      
truck  3697.36         446           12.06         load_cap       799       
truck  3681.23         1797          48.82         load_cap       799       
bus    3638.94         1161          31.90         passenger_cap  1480      
car    3637.61         912           25.07         max_speed      1688      
car    3632.67         1457          40.11         max_speed      167       
bus    3627.04         603           16.63         passenger_cap  1218      
car    3606.82         1875          51.98         max_speed      1146      
truck  3550.49         1509          42.50         load_cap       442       
bus    3548.14         1993          56.17         passenger_cap  684       
bus    3504.66         897           25.59         passenger_cap  925       
truck  3492.21         1569          44.93         load_cap       592       
truck  3480.88         1021          29.33         load_cap       677       
car    3480.27         1875          53.88         max_speed      358       
bus    3462.74         1074          31.02         passenger_cap  518       
bus    3425.99         1441          42.06         passenger_cap  1611      
car    3413.21         1491          43.68         max_speed      677       
car    3403.30         861           25.30         max_speed      895       
car    3297.78         1800          54.58         max_speed      1214      
truck  3277.78         1089          33.22         load_cap       1962      
car    3274.80         1668          50.93         max_speed      1315      
truck  3256.11         1394          42.81         load_cap       1880      
car    3237.62         1778          54.92         max_speed      75        
car    3213.63         1665          51.81         max_speed      1106      
truck  3196.85         1113          34.82         load_cap       514       
bus    3161.98         1855          58.67         passenger_cap  1573      
truck  3116.75         1515          48.61         load_cap       462       
bus    3115.63         1639          52.61         passenger_cap  1366      
truck  3111.35         1569          50.43         load_cap       699       
truck  3078.01         2000          64.98         load_cap       405       
car    3036.65         1711          56.34         max_speed      1340      
bus    3014.92         733           24.31         passenger_cap  459       
bus    3000.41         1348          44.93         passenger_cap  400       
bus    2991.25         1234          41.25         passenger_cap  510       
bus    2951.61         1226          41.54         passenger_cap  263       
truck  2923.89         921           31.50         load_cap       1052      
car    2908.07         1085          37.31         max_speed      487       
bus    2888.07         1443          49.96         passenger_cap  1156      
bus    2879.76         1927          66.92         passenger_cap  90        
truck  2861.07         1022          35.72         load_cap       304       
bus    2856.62         1448          50.69         passenger_cap  291       
truck  2834.69         1574          55.53         load_cap       112       
bus    2821.69         1412          50.04         passenger_cap  551       
bus    2802.23         586           20.91         passenger_cap  925       
car    2771.23         1138          41.06         max_speed      162       
car    2765.80         1091          39.45         max_speed      329       
truck  2731.97         1736          63.54         load_cap       989       
car    2694.89         472           17.51         max_speed      1412      
truck  2682.32         1982          73.89         load_cap       1694      
car    2661.99         1484          55.75         max_speed      1007      
car    2615.73         1214          46.41         max_speed      1204      
truck  2614.11         755           28.88         load_cap       1881      
car    2601.27         1705          65.54         max_speed      656       
car    2563.95         243           9.48          max_speed      262       
truck  2563.49         1375          53.64         load_cap       589       
car    2539.22         894           35.21         max_speed      92        
truck  2532.17         943           37.24         load_cap       661       
truck  2525.09         1792          70.97         load_cap       730       
truck  2508.15         1898          75.67         load_cap       1713      
bus    2485.63         1643          66.10         passenger_cap  1994      
bus    2478.11         488           19.69         passenger_cap  1700      
car    2463.58         1658          67.30         max_speed      297       
bus    2459.26         1891          76.89         passenger_cap  1509      
bus    2449.01         662           27.03         passenger_cap  677       
bus    2413.07         1336          55.37         passenger_cap  1787      
truck  2405.09         1631          67.81         load_cap       1832      
car    2396.04         1767          73.75         max_speed      1844      
car    2386.79         1308          54.80         max_speed      277       
truck  2378.53         1598          67.18         load_cap       1561      
bus    2374.14         1620          68.24         passenger_cap  390       
truck  2361.90         1912          80.95         load_cap       891       
bus    2358.53         1745          73.99         passenger_cap  373       
bus    2355.98         1453          61.67         passenger_cap  1935      
bus    2351.98         1820          77.38         passenger_cap  226       
bus    2329.57         1432          61.47         passenger_cap  1058      
bus    2315.14         1387          59.91         passenger_cap  868       
bus    2312.25         692           29.93         passenger_cap  1062      
car    2284.92         1460          63.90         max_speed      1262      
bus    2283.42         1696          74.27         passenger_cap  1531      
car    2253.95         1131          50.18         max_speed      253       
truck  2250.14         1997          88.75         load_cap       1632      
car    2230.70         1605          71.95         max_speed      857       
bus    2226.73         1796          80.66         passenger_cap  1764      
car    2207.80         938           42.49         max_speed      857       
bus    2201.23         1177          53.47         passenger_cap  508       
bus    2197.83         1868          84.99         passenger_cap  728       
bus    2189.96         702           32.06         passenger_cap  1071      
bus    2188.17         1492          68.18         passenger_cap  463       
truck  2172.26         1957          90.09         load_cap       620       
truck  2170.12         897           41.33         load_cap       1928      
car    2151.34         1123          52.20         max_speed      313       
bus    2150.52         1662          77.28         passenger_cap  864       
truck  2145.12         1458          67.97         load_cap       874       
bus    2139.32         1717          80.26         passenger_cap  488       
bus    2135.44         1922          90.00         passenger_cap  113       
bus    2133.79         1756          82.29         passenger_cap  1097      
car    2119.67         1261          59.49         max_speed      500       
bus    2111.50         1283          60.76         passenger_cap  1387      
car    2105.31         308           14.63         max_speed      1942      
truck  2096.07         1254          59.83         load_cap       145       
car    2092.87         1776          84.86         max_speed      1860      
bus    2059.93         1795          87.14         passenger_cap  1885      
bus    2052.68         1111          54.12         passenger_cap  1272      
truck  2026.59         780           38.49         load_cap       1802      
car    2020.73         1341          66.36         max_speed      365       
truck  2017.43         1996          98.94         load_cap       668       
car    2013.14         979           48.63         max_speed      1123      
car    2008.65         1869          93.05         max_speed      561       
bus    1995.43         1896          95.02         passenger_cap  1102      
truck  1962.79         1787          91.04         load_cap       720       
bus    1951.08         1186          60.79         passenger_cap  1872      
bus    1945.13         1878          96.55         passenger_cap  857       
car    1919.43         690           35.95         max_speed      571       
truck  1910.22         1741          91.14         load_cap       1885      
truck  1909.26         1992          104.33        load_cap       1853      
car    1900.65         1584          83.34         max_speed      702       
truck  1891.95         1684          89.01         load_cap       169       
car    1882.85         1872          99.42         max_speed      1858      
truck  1878.92         1361          72.44         load_cap       1822      
car    1873.02         1102          58.84         max_speed      1849      
bus    1852.22         365           19.71         passenger_cap  1783      
car    1850.18         996           53.83         max_speed      1283      
car    1844.67         1247          67.60         max_speed      1919      
car    1834.55         388           21.15         max_speed      106       
bus    1826.55         1401          76.70         passenger_cap  1264      
bus    1826.47         1503          82.29         passenger_cap  535       
bus    1826.20         1840          100.76        passenger_cap  420       
bus    1825.14         1305          71.50         passenger_cap  1826      
truck  1823.87         1976          108.34        load_cap       460       
truck  1823.18         319           17.50         load_cap       424       
truck  1793.57         276           15.39         load_cap       1058      
car    1772.86         756           42.64         max_speed      792       
bus    1766.48         1376          77.90         passenger_cap  1325      
car    1764.15         1692          95.91         max_speed      737       
car    1750.03         1275          72.86         max_speed      1318      
truck  1749.77         1646          94.07         load_cap       903       
car    1746.54         1844          105.58        max_speed      1225      
car    1745.48         1718          98.43         max_speed      918       
bus    1743.47         1522          87.30         passenger_cap  1947      
bus    1743.19         1464          83.98         passenger_cap  1792      
car    1743.07         440           25.24         max_speed      1196      
car    1728.41         1736          100.44        max_speed      1584      
car    1723.61         1923          111.57        max_speed      766       
truck  1713.15         1955          114.12        load_cap       19        
truck  1704.00         1945          114.14        load_cap       1072      
truck  1702.24         1937          113.79        load_cap       528       
bus    1682.58         555           32.99         passenger_cap  912       
bus    1676.72         865           51.59         passenger_cap  1981      
truck  1670.09         407           24.37         load_cap       72        
truck  1666.85         1455          87.29         load_cap       1019      
bus    1666.56         691           41.46         passenger_cap  1279      
car    1665.57         1796          107.83        max_speed      969       
truck  1663.73         1361          81.80         load_cap       67        
truck  1657.14         1792          108.14        load_cap       447       
bus    1655.96         1783          107.67        passenger_cap  1280      
car    1654.77         1474          89.08         max_speed      1281      
truck  1653.83         138           8.34          load_cap       1464      
truck  1652.77         1367          82.71         load_cap       797       
bus    1636.49         1223          74.73         passenger_cap  1376      
bus    1635.24         1310          80.11         passenger_cap  206       
car    1631.49         395           24.21         max_speed      1238      
car    1630.71         1859          114.00        max_speed      1874      
bus    1618.64         1528          94.40         passenger_cap  1680      
bus    1614.76         1827          113.14        passenger_cap  531       
bus    1610.74         1425          88.47         passenger_cap  282       
car    1609.80         1665          103.43        max_speed      1508      
car    1607.26         1254          78.02         max_speed      550       
truck  1602.57         1245          77.69         load_cap       402       
truck  1595.50         1716          107.55        load_cap       151       
bus    1592.43         834           52.37         passenger_cap  1265      
car    1591.03         1893          118.98        max_speed      1771      
bus    1584.21         1729          109.14        passenger_cap  1351      
bus    1583.96         1549          97.79         passenger_cap  1316      
truck  1583.84         1541          97.30         load_cap       407       
car    1581.48         1502          94.97         max_speed      1900      
car    1577.02         1266          80.28         max_speed      1983      
car    1560.14         1337          85.70         max_speed      1449      
bus    1553.44         1203          77.44         passenger_cap  1481      
truck  1553.31         903           58.13         load_cap       320       
bus    1551.36         1856          119.64        passenger_cap  1158      
car    1548.44         401           25.90         max_speed      201       
car    1545.98         1123          72.64         max_speed      1996      
truck  1544.25         957           61.97         load_cap       1514      
truck  1540.91         1408          91.37         load_cap       472       
truck  1538.55         1636          106.33        load_cap       498       
truck  1538.53         1217          79.10         load_cap       822       
car    1529.23         1234          80.69         max_speed      1687      
truck  1511.13         1602          106.01        load_cap       1003      
bus    1508.90         872           57.79         passenger_cap  1574      
truck  1508.49         1858          123.17        load_cap       1777      
truck  1500.35         1791          119.37        load_cap       1122      
bus    1497.82         1530          102.15        passenger_cap  603       
bus    1494.65         1768          118.29        passenger_cap  1542      
truck  1491.09         577           38.70         load_cap       1920      
truck  1486.96         883           59.38         load_cap       1245      
car    1485.87         1661          111.79        max_speed      1085      
bus    1480.98         1219          82.31         passenger_cap  1954      
car    1464.72         532           36.32         max_speed      303       
car    1463.21         1961          134.02        max_speed      398       
car    1454.05         1556          107.01        max_speed      703       
car    1452.09         755           51.99         max_speed      1969      
truck  1446.10         1542          106.63        load_cap       530       
car    1443.79         1489          103.13        max_speed      509       
car    1441.30         1754          121.70        max_speed      1253      
bus    1436.27         622           43.31         passenger_cap  86        
bus    1435.50         980           68.27         passenger_cap  1492      
bus    1422.58         1965          138.13        passenger_cap  1087      
truck  1421.41         1581          111.23        load_cap       1092      
bus    1419.10         756           53.27         passenger_cap  142       
bus    1418.86         1119          78.87         passenger_cap  839       
truck  1418.01         1301          91.75         load_cap       1209      
car    1416.02         1365          96.40         max_speed      1264      
bus    1411.64         1067          75.59         passenger_cap  1612      
truck  1406.50         1327          94.35         load_cap       1934      
bus    1393.56         444           31.86         passenger_cap  139       
car    1392.03         1524          109.48        max_speed      1491      
truck  1386.96         1666          120.12        load_cap       1567      
car    1386.51         166           11.97         max_speed      1739      
car    1384.30         652           47.10         max_speed      697       
truck  1347.38         1966          145.91        load_cap       1735      
bus    1347.00         1815          134.74        passenger_cap  1391      
bus    1342.48         914           68.08         passenger_cap  1731      
car    1339.69         1899          141.75        max_speed      1992      
car    1327.40         845           63.66         max_speed      660       
car    1327.02         892           67.22         max_speed      1450      
bus    1322.55         895           67.67         passenger_cap  615       
truck  1321.55         1857          140.52        load_cap       1214      
truck  1318.29         442           33.53         load_cap       316       
bus    1318.27         1615          122.51        passenger_cap  967       
car    1318.26         1918          145.50        max_speed      1179      
truck  1315.36         1310          99.59         load_cap       1684      
bus    1309.92         1011          77.18         passenger_cap  1045      
car    1304.04         1765          135.35        max_speed      53        
bus    1302.15         1929          148.14        passenger_cap  1903      
car    1298.14         81            6.24          max_speed      730       
car    1289.95         606           46.98         max_speed      854       
bus    1287.20         603           46.85         passenger_cap  831       
truck  1284.83         760           59.15         load_cap       1930      
car    1282.62         919           71.65         max_speed      1139      
bus    1279.45         1857          145.14        passenger_cap  726       
car    1279.04         1648          128.85        max_speed      1277      
car    1278.72         1570          122.78        max_speed      862       
truck  1276.40         800           62.68         load_cap       1334      
truck  1263.84         1539          121.77        load_cap       1524      
bus    1259.33         1405          111.57        passenger_cap  557       
car    1257.85         962           76.48         max_speed      1042      
car    1253.24         1739          138.76        max_speed      812       
truck  1250.53         1961          156.81        load_cap       82        
car    1250.00         483           38.64         max_speed      191       
bus    1242.78         1932          155.46        passenger_cap  1131      
bus    1242.12         1759          141.61        passenger_cap  1014      
car    1238.93         1123          90.64         max_speed      340       
car    1237.27         1875          151.54        max_speed      1438      
truck  1236.36         1724          139.44        load_cap       359       
truck  1235.80         1424          115.23        load_cap       32        
bus    1234.83         1153          93.37         passenger_cap  953       
truck  1227.98         1653          134.61        load_cap       1378      
bus    1225.52         1983          161.81        passenger_cap  1720      
truck  1224.10         1780          145.41        load_cap       727       
car    1222.94         1667          136.31        max_speed      1075      
bus    1219.00         729           59.80         passenger_cap  886       
bus    1209.23         1857          153.57        passenger_cap  1714      
bus    1208.79         1718          142.13        passenger_cap  1763      
truck  1207.69         1400          115.92        load_cap       868       
truck  1203.05         1462          121.52        load_cap       513       
truck  1201.14         1806          150.36        load_cap       818       
car    1200.51         1967          163.85        max_speed      1750      
car    1197.79         1233          102.94        max_speed      475       
car    1187.28         495           41.69         max_speed      308       
bus    1185.37         1943          163.92        passenger_cap  876       
truck  1182.72         1103          93.26         load_cap       1270      
truck  1181.16         744           62.99         load_cap       1594      
bus    1179.46         1161          98.43         passenger_cap  1937      
bus    1178.76         721           61.17         passenger_cap  1851      
bus    1173.53         1856          158.15        passenger_cap  1880      
car    1169.85         1114          95.23         max_speed      197       
truck  1165.90         890           76.34         load_cap       312       
truck  1161.54         824           70.94         load_cap       237       
car    1156.92         438           37.86         max_speed      1583      
car    1150.38         1920          166.90        max_speed      749       
car    1149.59         1814          157.80        max_speed      912       
truck  1149.06         1160          100.95        load_cap       921       
car    1148.57         1067          92.90         max_speed      1420      
car    1142.37         1799          157.48        max_speed      1833      
car    1142.01         873           76.44         max_speed      816       
bus    1140.61         562           49.27         passenger_cap  55        
car    1140.45         1459          127.93        max_speed      168       
car    1139.81         1098          96.33         max_speed      1631      
truck  1137.49         306           26.90         load_cap       247       
truck  1132.26         1490          131.59        load_cap       798       
car    1131.57         1704          150.59        max_speed      589       
car    1127.67         542           48.06         max_speed      483       
bus    1122.88         1950          173.66        passenger_cap  975       
bus    1115.49         1011          90.63         passenger_cap  1271      
bus    1112.37         1116          100.33        passenger_cap  1222      
bus    1112.27         1814          163.09        passenger_cap  497       
bus    1110.60         1961          176.57        passenger_cap  1624      
bus    1109.77         1647          148.41        passenger_cap  1863      
bus    1109.38         1886          170.00        passenger_cap  572       
bus    1106.55         1245          112.51        passenger_cap  1724      
bus    1103.69         1889          171.15        passenger_cap  1208      
truck  1103.68         1777          161.01        load_cap       1788      
truck  1102.34         1539          139.61        load_cap       101       
truck  1100.72         1839          167.07        load_cap       1402      
bus    1100.37         1396          126.87        passenger_cap  900       
car    1099.70         1374          124.94        max_speed      804       
bus    1098.63         1734          157.83        passenger_cap  1023      
bus    1098.25         1687          153.61        passenger_cap  178       
truck  1097.73         1877          170.99        load_cap       1781      
car    1097.47         1925          175.40        max_speed      1037      
bus    1087.56         756           69.51         passenger_cap  543       
truck  1084.41         1820          167.83        load_cap       534       
bus    1083.66         1937          178.75        passenger_cap  1984      
car    1083.44         407           37.57         max_speed      1519      
bus    1083.12         1354          125.01        passenger_cap  1374      
car    1083.11         1251          115.50        max_speed      102       
bus    1080.61         1964          181.75        passenger_cap  100       
truck  1075.41         924           85.92         load_cap       910       
truck  1074.97         394           36.65         load_cap       1712      
bus    1072.50         1154          107.60        passenger_cap  795       
car    1072.00         1993          185.91        max_speed      1378      
car    1071.36         1540          143.74        max_speed      1918      
bus    1068.50         757           70.85         passenger_cap  1823      
truck  1067.21         1211          113.47        load_cap       1658      
car    1067.10         824           77.22         max_speed      417       
car    1063.25         1317          123.87        max_speed      715       
car    1063.05         1041          97.93         max_speed      1614      
truck  1062.08         930           87.56         load_cap       1183      
truck  1061.80         1730          162.93        load_cap       6         
truck  1061.76         1187          111.80        load_cap       1599      
bus    1061.42         1765          166.29        passenger_cap  441       
truck  1060.44         1342          126.55        load_cap       1848      
car    1058.11         758           71.64         max_speed      1839      
bus    1057.90         1584          149.73        passenger_cap  300       
car    1055.29         1468          139.11        max_speed      1320      
bus    1053.26         1766          167.67        passenger_cap  1389      
bus    1052.52         1306          124.08        passenger_cap  327       
car    1052.08         1635          155.41        max_speed      674       
truck  1051.99         1216          115.59        load_cap       476       
car    1047.98         1300          124.05        max_speed      1613      
bus    1044.74         398           38.10         passenger_cap  1965      
car    1044.59         1625          155.56        max_speed      821       
car    1040.46         546           52.48         max_speed      1082      
car    1039.54         1848          177.77        max_speed      265       
car    1036.83         1204          116.12        max_speed      437       
bus    1036.70         1516          146.23        passenger_cap  335       
truck  1036.44         1307          126.10        load_cap       1904      
truck  1034.93         1456          140.69        load_cap       890       
car    1028.41         1638          159.28        max_speed      758       
bus    1025.19         806           78.62         passenger_cap  1857      
bus    1023.83         1685          164.58        passenger_cap  1467      
truck  1022.50         1692          165.48        load_cap       1843      
bus    1015.63         806           79.36         passenger_cap  1067      
car    1010.58         1963          194.24        max_speed      171       
car    1002.68         1159          115.59        max_speed      842       
car    1002.23         1382          137.89        max_speed      259       
truck  1000.00         1674          167.40        load_cap       46        
car    999.72          1757          175.75        max_speed      1842      
car    995.21          1664          167.20        max_speed      413       
bus    993.79          625           62.89         passenger_cap  369       
bus    992.33          1588          160.03        passenger_cap  1583      
bus    992.11          1756          177.00        passenger_cap  991       
bus    988.01          1105          111.84        passenger_cap  1755      
car    985.80          1164          118.08        max_speed      1811      
bus    984.37          1535          155.94        passenger_cap  1753      
bus    982.46          290           29.52         passenger_cap  855       
car    978.78          1578          161.22        max_speed      1911      
car    977.85          1827          186.84        max_speed      555       
truck  974.54          1925          197.53        load_cap       1757      
bus    974.24          922           94.64         passenger_cap  1778      
car    969.92          504           51.96         max_speed      260       
truck  967.40          666           68.84         load_cap       412       
car    963.53          1915          198.75        max_speed      483       
truck  963.06          1254          130.21        load_cap       110       
car    961.65          1645          171.06        max_speed      1680      
truck  961.23          1676          174.36        load_cap       518       
bus    951.32          1926          202.46        passenger_cap  1886      
truck  950.31          1141          120.07        load_cap       158       
car    950.02          670           70.52         max_speed      1555      
car    947.76          1009          106.46        max_speed      737       
bus    946.97          1456          153.75        passenger_cap  1277      
bus    946.38          775           81.89         passenger_cap  851       
car    945.46          1581          167.22        max_speed      1660      
truck  945.26          1192          126.10        load_cap       1432      
bus    944.67          339           35.89         passenger_cap  1106      
truck  944.23          1069          113.21        load_cap       1658      
car    941.97          1509          160.20        max_speed      735       
car    940.76          732           77.81         max_speed      1411      
bus    936.81          643           68.64         passenger_cap  1555      
truck  936.75          1545          164.93        load_cap       478       
car    935.15          937           100.20        max_speed      1852      
car    934.23          1825          195.35        max_speed      1612      
car    932.42          1908          204.63        max_speed      1157      
truck  931.71          1302          139.74        load_cap       157       
truck  928.21          1773          191.01        load_cap       972       
truck  925.37          1888          204.03        load_cap       1653      
truck  924.37          790           85.46         load_cap       1907      
truck  923.77          1194          129.25        load_cap       1246      
truck  922.38          1143          123.92        load_cap       1688      
bus    920.97          1738          188.71        passenger_cap  1312      
car    920.89          1042          113.15        max_speed      907       
car    920.86          1948          211.54        max_speed      115       
bus    918.36          1535          167.15        passenger_cap  1516      
bus    917.47          1509          164.47        passenger_cap  1089      
car    915.97          1720          187.78        max_speed      958       
bus    915.62          1740          190.04        passenger_cap  1628      
truck  909.53          1494          164.26        load_cap       357       
truck  906.83          870           95.94         load_cap       1116      
bus    906.71          944           104.11        passenger_cap  1414      
bus    905.79          801           88.43         passenger_cap  1118      
car    905.78          1352          149.26        max_speed      68        
bus    901.85          1969          218.33        passenger_cap  1499      
car    897.91          789           87.87         max_speed      892       
car    897.73          1946          216.77        max_speed      925       
car    896.66          1433          159.82        max_speed      55        
truck  896.49          854           95.26         load_cap       868       
truck  896.31          1940          216.44        load_cap       1960      
truck  895.75          1774          198.05        load_cap       1547      
car    894.82          1517          169.53        max_speed      1994      
truck  893.53          1300          145.49        load_cap       1259      
truck  893.50          414           46.33         load_cap       1863      
bus    891.00          861           96.63         passenger_cap  1685      
truck  890.17          1176          132.11        load_cap       677       
truck  886.98          1909          215.22        load_cap       1547      
truck  886.65          1931          217.79        load_cap       368       
car    886.40          1247          140.68        max_speed      1500      
truck  885.73          1029          116.18        load_cap       1868      
car    884.97          1115          125.99        max_speed      915       
bus    883.69          661           74.80         passenger_cap  9         
bus    882.93          1732          196.16        passenger_cap  1360      
car    879.64          1773          201.56        max_speed      629       
truck  878.91          1638          186.37        load_cap       1876      
car    875.94          1727          197.16        max_speed      742       
car    875.06          1078          123.19        max_speed      421       
car    874.54          1707          195.19        max_speed      1619      
bus    870.76          1473          169.16        passenger_cap  954       
truck  869.35          501           57.63         load_cap       1292      
bus    868.44          1287          148.20        passenger_cap  1735      
car    868.06          1850          213.12        max_speed      131       
truck  866.20          998           115.22        load_cap       327       
car    863.37          1061          122.89        max_speed      317       
car    862.86          1811          209.88        max_speed      1443      
truck  862.39          1417          164.31        load_cap       1718      
car    859.35          1850          215.28        max_speed      1753      
bus    858.82          574           66.84         passenger_cap  339       
truck  857.60          1775          206.97        load_cap       803       
car    857.20          1694          197.62        max_speed      173       
truck  856.10          1309          152.90        load_cap       879       
car    855.76          1151          134.50        max_speed      1764      
truck  852.91          542           63.55         load_cap       1148      
truck  849.10          1139          134.14        load_cap       876       
car    849.05          569           67.02         max_speed      553       
car    847.91          1096          129.26        max_speed      761       
truck  845.66          1172          138.59        load_cap       1502      
truck  844.18          1095          129.71        load_cap       146       
car    843.32          1494          177.16        max_speed      1359      
car    842.48          973           115.49        max_speed      794       
car    842.47          938           111.34        max_speed      1055      
car    840.79          1236          147.00        max_speed      1314      
